Error processing question 36670: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 766. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5854: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449623, Requested 845. Please try again in 62ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55005: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449368, Requested 1019. Please try again in 51ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55001: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449640, Requested 1023. Please try again in 88ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55007: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449850, Requested 1026. Please try again in 116ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55009: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449814, Requested 1021. Please try again in 111ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55003: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449757, Requested 1021. Please try again in 103ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5861: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449452, Requested 843. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63213: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449739, Requested 878. Please try again in 82ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63214: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449588, Requested 879. Please try again in 62ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63222: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449544, Requested 878. Please try again in 56ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63227: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449745, Requested 483. Please try again in 30ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46849: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449543, Requested 677. Please try again in 29ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46861: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449506, Requested 674. Please try again in 24ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5904: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449778, Requested 499. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55069: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449835, Requested 462. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5922: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449693, Requested 476. Please try again in 22ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55073: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449606, Requested 462. Please try again in 9ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63270: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449576, Requested 565. Please try again in 18ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5968: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449537, Requested 728. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5971: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449558, Requested 470. Please try again in 3ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5970: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449779, Requested 731. Please try again in 68ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5973: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449520, Requested 730. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5979: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449491, Requested 530. Please try again in 2ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 22363: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449658, Requested 530. Please try again in 25ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5989: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449938, Requested 656. Please try again in 79ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5995: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449951, Requested 656. Please try again in 80ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5992: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449632, Requested 654. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63345: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449688, Requested 549. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55157: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449831, Requested 601. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55161: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449821, Requested 1182. Please try again in 133ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55185: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449691, Requested 563. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55199: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 450000, Requested 434. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55162: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449991, Requested 1179. Please try again in 156ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55163: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449663, Requested 1196. Please try again in 114ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 47048: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449558, Requested 580. Please try again in 18ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 6098: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449489, Requested 716. Please try again in 27ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 6100: Error code: 429 - {'error': {'message': 'Request too large for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Requested 713. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55267: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449637, Requested 795. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55270: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449610, Requested 792. Please try again in 53ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55268: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449732, Requested 794. Please try again in 70ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63478: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449610, Requested 735. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55307: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449511, Requested 769. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55309: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449730, Requested 775. Please try again in 67ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55316: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449677, Requested 867. Please try again in 72ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55318: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449434, Requested 918. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55319: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449416, Requested 917. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55321: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449259, Requested 915. Please try again in 23ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55320: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449749, Requested 915. Please try again in 88ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55326: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449560, Requested 554. Please try again in 15ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63530: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449940, Requested 650. Please try again in 78ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63526: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449846, Requested 645. Please try again in 65ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63523: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449630, Requested 663. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55343: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449543, Requested 813. Please try again in 47ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55345: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449632, Requested 826. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55350: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449648, Requested 810. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55352: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449297, Requested 810. Please try again in 14ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55362: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449572, Requested 442. Please try again in 1ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63546: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449903, Requested 452. Please try again in 47ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55372: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449858, Requested 617. Please try again in 63ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55373: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449831, Requested 621. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63541: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449696, Requested 346. Please try again in 5ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55376: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449571, Requested 618. Please try again in 25ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63564: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449950, Requested 436. Please try again in 51ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63563: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449884, Requested 436. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55400: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449829, Requested 1246. Please try again in 143ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55401: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449713, Requested 1246. Please try again in 127ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55402: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449569, Requested 1244. Please try again in 108ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55403: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449184, Requested 1244. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55406: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449698, Requested 1036. Please try again in 97ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55405: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449681, Requested 1235. Please try again in 122ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55411: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449671, Requested 925. Please try again in 79ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55410: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449608, Requested 922. Please try again in 70ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55412: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449843, Requested 930. Please try again in 103ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55417: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449733, Requested 928. Please try again in 88ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55423: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449762, Requested 626. Please try again in 51ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63616: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449716, Requested 575. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63627: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 450000, Requested 572. Please try again in 76ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63629: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 450000, Requested 573. Please try again in 76ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 39058: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449699, Requested 585. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
